frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
5,3.0,[360.4893479669875 268.9596927244373 878.7338886730572 630.1519605197852],[536.8482055664062 521.1908569335938 705.0363159179688 567.51123046875],0.8585939407348633,RIB3JF,0.35550521778118677
6,3.0,[317.1730244662641 266.676798493411 862.0860325986222 643.7608561133293],[521.3365478515625 515.4682006835938 689.5362548828125 560.9761962890625],0.9085745215415955,RIB3JF,0.6728899896935595
7,3.0,[302.98184276857967 261.36277883581783 857.7183267468446 642.0324122657803],[512.8950805664062 511.1654968261719 681.8652954101562 556.4312744140625],0.8783275485038757,RIB3JF,0.26864533918154426
8,3.0,[298.84350996891754 256.7585981468628 857.6849566410583 637.8824651277508],[506.6094665527344 507.08514404296875 676.3931884765625 549.8150634765625],0.8911593556404114,RIB3JF,0.5967093346527363
9,3.0,[299.53881234312536 252.2681318627275 857.5016149683493 632.356663938497],[497.3739318847656 500.9124450683594 668.8541870117188 545.91943359375],0.873748779296875,RIB3JF,0.1582704133620932
10,3.0,[312.90911006198803 247.2764154251741 858.1343931933661 623.8733395041822],[487.9064025878906 498.6151123046875 659.2451171875 540.4086303710938],0.8747422099113464,R1B3JF,0.3784170650078542
24,6.0,[176.8442609548502 66.6916663170328 744.9100014363542 672.190283977164],[338.3915100097656 485.49530029296875 509.5984191894531 527.9262084960938],0.8842591047286987,R183JF,0.5984346200077838
25,6.0,[180.5556646901377 54.41489161707159 736.1236267736035 659.1253369886389],[332.3921203613281 485.0696105957031 503.2248840332031 528.4093017578125],0.8621877431869507,R183JF,0.7285033499953003
26,6.0,[180.22808511295676 65.80339243058665 719.6405840637544 630.0973300781114],[323.81207275390625 483.66455078125 496.13372802734375 526.7467041015625],0.8642742037773132,R183JF,0.915745173819758
29,7.0,[157.21517191134484 188.6462957112645 700.6354044798429 696.598094576194],[305.0633850097656 473.141845703125 478.5910949707031 518.1885986328125],0.8429150581359863,R183JF,0.7540780511505961
30,7.0,[143.43505386304957 200.38796897253374 704.4232343480762 681.187270840763],[301.06591796875 471.6513671875 471.4495544433594 515.5932006835938],0.8504074811935425,R183JF,0.9317850855698807
33,7.0,[131.96242661344195 221.67920147626833 674.5357076236219 666.0451796256278],[298.70257568359375 466.06658935546875 460.8095397949219 506.991455078125],0.8733289837837219,R183JF,0.9411842132717086
34,7.0,[125.41446247781852 183.3029495684616 667.8261214083004 641.2628605336458],[301.6351013183594 465.1280517578125 460.5412902832031 506.1122131347656],0.8819656372070312,R183JF,0.9611629495944236
37,8.0,[93.15039035550666 101.25520591213285 717.5929964497843 658.2604529720627],[315.3246154785156 459.4156188964844 465.00537109375 497.61907958984375],0.8567317128181458,R183JF,0.930289453174803
39,8.0,[115.09594340287975 117.04576541732479 690.9141932555258 643.3082188577115],[323.3518981933594 453.96990966796875 468.32830810546875 491.7297058105469],0.8594915270805359,R183JF,0.9360525716810963
40,8.0,[108.68777358764544 112.7690109941297 699.0223168448357 643.2180521570031],[329.29010009765625 450.83306884765625 469.8722229003906 486.46722412109375],0.8552296161651611,R183JF,0.9840399316643706
41,8.0,[106.54490989672087 117.56449688913756 702.1898007852553 642.5070743232169],[332.9100036621094 446.96124267578125 472.9029235839844 482.9404602050781],0.8505226373672485,R183JF,0.6717994211966752
42,8.0,[114.0913970367186 126.96109873953196 683.2423249986009 641.0336897637168],[337.5396423339844 443.29608154296875 475.3480224609375 478.2677307128906],0.8595452308654785,R183JF,0.6252531418381675
43,8.0,[122.37391785537079 124.55031976323161 672.496730375942 617.481416171426],[343.7515563964844 437.4031982421875 477.63037109375 471.4637451171875],0.8537774085998535,R183JF,0.5599020783306654
44,8.0,[124.12013063251874 116.87429071735085 669.1307041762561 613.6349587518358],[348.2117919921875 430.3173522949219 479.109375 464.5995178222656],0.8590141534805298,R183JF,0.8443379420636489
45,8.0,[127.85346620089899 116.72204740959347 674.5586478750555 612.6787155991499],[352.63262939453125 418.84326171875 481.1310119628906 453.14910888671875],0.8500930070877075,R183JF,0.4740352523301854
46,8.0,[131.79400247202943 113.62544430064403 695.8242347495368 597.0296894536091],[356.0953369140625 408.7881774902344 482.9556579589844 441.1942138671875],0.8376428484916687,R183JF,0.9265481901282057
47,8.0,[136.12850603200508 104.40192476042802 703.5636408538119 552.1976058864923],[359.8262939453125 401.7003173828125 482.921875 432.9085388183594],0.8436817526817322,R183JF,0.5195282697256433
48,8.0,[160.17544385634483 101.58691251973383 711.8138184295397 523.3850649384057],[362.0035095214844 393.7806091308594 483.03399658203125 425.9613342285156],0.828298807144165,R183JF,0.7176352333670833
49,8.0,[157.92452083125352 133.9646231925662 684.3922037912567 513.6108068842229],[357.7426452636719 384.52105712890625 477.95794677734375 416.6397399902344],0.8573013544082642,R183JF,0.8037077543576047
50,8.0,[157.21800338219907 160.8114967538871 656.511797839566 496.89360374075886],[352.6696472167969 373.26434326171875 470.77740478515625 403.4930419921875],0.8440305590629578,R487IF,0.4760350857804445
51,8.0,[166.13535327183808 156.47554304171618 639.4295277099475 475.4934918660167],[352.513916015625 356.81060791015625 468.51513671875 388.657958984375],0.8380125761032104,RI8LIR,0.09149835597428395
53,8.0,[197.59608725940592 160.5271609677526 623.5435686749449 437.52138588328955],[357.2361755371094 327.80426025390625 468.8185119628906 357.32647705078125],0.8148518204689026,R187IF,0.32120168282615597
83,23.0,[141.53544441329097 236.63467398598664 654.5926003621367 716.0292663564908],[331.79766845703125 489.41107177734375 482.14654541015625 531.2466430664062],0.8886116743087769,438415,0.07155549022918904
196,63.0,[524.9475665981793 283.7037628667406 937.7615602140158 646.7459965222212],[682.8386840820312 426.60186767578125 777.219970703125 455.5834045410156],0.7629716992378235,L658XH,0.6862830356727101
197,63.0,[527.9054522252839 284.87093563340704 933.7827083778266 641.1756221757246],[681.7654418945312 428.3605041503906 776.7425537109375 456.6153564453125],0.7259939908981323,C656XH,0.32250092405974845
198,63.0,[533.2674759430581 289.2580533956192 929.1491520340708 641.1142157015008],[682.2814331054688 429.0363464355469 775.68408203125 456.6700439453125],0.7639192938804626,L656XH,0.6507755356438044
199,63.0,[537.5022139008031 292.38964130273666 924.328236131882 638.5373059389835],[682.4168090820312 429.8886413574219 775.2246704101562 456.2657470703125],0.7507018446922302,L656XH,0.6695896201732521
200,63.0,[540.0646402020396 294.4517686983222 920.3042900893919 636.2976838677062],[682.532470703125 429.7419738769531 773.62548828125 455.8599548339844],0.7543025612831116,L656XH,0.35918475451511034
201,63.0,[541.0186759420334 297.162512473765 916.3684097279514 635.8158282632072],[681.5635986328125 429.3203125 772.8836059570312 455.1014099121094],0.7197030782699585,L656XH,0.36379461996128787
202,63.0,[541.7935331015872 298.60792563326004 913.4869642851029 634.3020070210121],[681.2011108398438 429.133544921875 772.573486328125 455.1988830566406],0.7208443880081177,L656XH,0.1808066529768503
203,63.0,[543.0509503075159 302.6178949524806 912.010195875521 639.3529657381331],[680.7392578125 430.1802062988281 771.419189453125 455.8840637207031],0.7894827127456665,L656KH,0.27690184853279737
