frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
5,2,113.75295792657062 227.415323113579 886.039099902128 638.9401284252317,536.7960205078125 521.2255249023438 705.0267333984375 567.4383544921875,0.8748621940612793,RIB3JF,0.35550521778118677
6,2,108.1226218152641 226.11321447556347 872.6284772504503 634.3871536021893,521.2308959960938 515.4617309570312 689.5593872070312 560.956787109375,0.909784197807312,RIB3JF,0.6728899896935595
7,2,106.47558234578707 224.28090444753698 861.499806736185 628.9126515769264,512.7398071289062 511.1692199707031 681.8702392578125 556.6415405273438,0.8786994218826294,RIB3JF,0.26864533918154426
8,2,111.24803708807542 221.76591131240065 858.855735677271 623.3069145187499,506.5467224121094 507.0589294433594 676.4034423828125 549.806640625,0.8929275870323181,RIB3JF,0.5967093346527363
9,2,112.96298622728233 218.04482720199198 851.4531334116334 616.5530645831399,497.3254699707031 500.8865051269531 668.8751831054688 545.8778076171875,0.8751072883605957,RIB3JF,0.1582704133620932
10,2,114.56209274539202 219.80766848583946 841.2615349120078 613.119813278385,487.93359375 498.5938720703125 659.2612915039062 540.4086303710938,0.8764691352844238,R1B3JF,0.3784170650078542
11,2,113.97975363968652 215.80723081203757 834.8744719465783 607.1037777194146,474.0337219238281 491.9468078613281 646.4171142578125 534.58349609375,0.89009690284729,R183JE,0.491745490751271
12,2,113.81100118941293 214.8340141852138 830.7873810230865 603.9090010605803,456.62152099609375 486.927734375 631.1642456054688 532.1365966796875,0.8803509473800659,R183JF,0.3640759219883624
13,2,107.16399677878428 212.6356272815854 820.3999636560593 600.6156283008243,443.3170471191406 485.2752990722656 617.75390625 527.885986328125,0.8673990964889526,R1B3JF,0.6173043580163363
14,2,101.94664348882344 212.30164959374432 810.3518558333271 598.3620243133919,433.8452453613281 483.0801696777344 603.861328125 525.6785278320312,0.869209349155426,R1B3JF,0.5281985183856743
15,2,96.78485509530401 211.96875770209027 801.4714301935775 596.4203629055514,421.4774475097656 480.92742919921875 592.5397338867188 523.9658203125,0.8788702487945557,R183JF,0.9333715109357771
16,2,95.72454982019468 199.8403981952257 794.668987834958 592.5804924631744,405.40704345703125 479.4900207519531 579.7032470703125 522.1419067382812,0.8822671175003052,R1B3JF,0.6551504909613532
17,2,91.41554452756083 203.8702494481499 787.4958567408664 594.8177995411262,396.6332092285156 478.37078857421875 567.2094116210938 521.433837890625,0.887462854385376,R183JF,0.6825332681998431
18,2,96.76656877982185 208.5197676157442 780.7114840283991 598.5781140455807,386.2546081542969 479.0284729003906 557.1727294921875 522.777587890625,0.8825218677520752,R1B3JF,0.5602023965252012
19,2,88.29519051950439 176.72264888729873 772.3561600642715 587.9246973837988,376.7702941894531 479.89080810546875 547.625 524.192626953125,0.8718889951705933,R183JF,0.5936858029159177
20,2,93.48523564013101 196.29172265492133 766.0498855577206 601.1683458546386,370.46527099609375 480.2047424316406 539.4766235351562 524.4078369140625,0.8810738325119019,R183JF,0.9381360862065531
21,2,90.7085597817237 209.6625526629962 755.7664601855796 607.6346285994051,361.77325439453125 481.1333312988281 530.9812622070312 525.8466796875,0.865100085735321,R183JF,0.7639800311438852
